Gender,Married,Dependents,Education,Self_Employed,Applicant_Income,Coapplicant_Income,Loan_Amount,Term,Credit_History,Area,FICO_Score,Loan_To_Value,Liquid_Assets,Total_Debt,Net_Worth
Male,Yes,2,Graduate,No,970300,0.0,11200000,360.0,1.0,Urban,650,0.05,0,13037,8732700
Male,Yes,1,Not Graduate,No,660800,0.0,13700000,180.0,1.0,Urban,666,0.05,1321600,33161,4625600
Male,Yes,1,Graduate,No,288200,184300.0,12300000,480.0,1.0,Semiurban,663,0.07,576400,9078,288200
Male,Yes,0,Graduate,No,180900,186800.0,9000000,360.0,1.0,Urban,719,0.05,904500,27488,361800
Male,Yes,0,Not Graduate,No,166800,389000.0,20100000,360.0,0.0,Semiurban,681,0.06,97060,667200,38831
Female,No,2,Graduate,No,342700,0.0,13800000,360.0,1.0,Urban,640,0.03,18711,1028100,102240
Male,No,0,Not Graduate,Yes,258300,216700.0,10400000,360.0,1.0,Rural,711,0.07,0,134497,1033200
Male,Yes,1,Not Graduate,No,266100,710100.0,27900000,180.0,1.0,Semiurban,673,0.06,1330500,8378,1862700
Male,No,0,Graduate,Yes,1625000,0.0,19200000,360.0,0.0,Urban,577,0.03,1582979,6500000,652176
Female,No,3+,Graduate,No,308300,0.0,25500000,360.0,1.0,Rural,719,0.05,1541500,216619,1541500
Male,No,0,Not Graduate,No,604500,0.0,11500000,360.0,0.0,Rural,635,0.05,439409,3627000,504494
Male,Yes,3+,Graduate,No,525000,0.0,9400000,360.0,1.0,Urban,531,0.07,356417,1050000,289656
Male,Yes,0,Graduate,No,1468300,210000.0,30400000,360.0,1.0,Rural,599,0.04,1371339,11746400,1426142
Male,Yes,3+,Not Graduate,No,493100,0.0,12800000,360.0,,Semiurban,572,0.02,87790,0,68142
Male,Yes,1,Graduate,No,608300,425000.0,33000000,360.0,,Urban,679,0.09,1216600,537606,1216600
Male,No,0,Graduate,No,206000,220900.0,13400000,360.0,1.0,Semiurban,657,0.08,0,33225,206000
Female,No,1,Graduate,No,348100,0.0,15500000,36.0,1.0,Semiurban,638,0.05,279979,2088600,160059
Female,No,0,Graduate,No,720000,0.0,12000000,360.0,1.0,Rural,695,0.07,1440000,137525,2880000
Male,No,0,Graduate,Yes,516600,0.0,12800000,360.0,1.0,Semiurban,675,0.08,2066400,6183,516600
Male,No,0,Graduate,No,409500,344700.0,15100000,360.0,1.0,Rural,694,0.09,1228500,320018,409500
Male,Yes,2,Graduate,No,470800,138700.0,15000000,360.0,1.0,Semiurban,707,0.07,0,221668,3766400
Male,Yes,3+,Graduate,No,433300,181100.0,16000000,360.0,0.0,Urban,706,0.05,1299900,326902,866600
Female,No,0,Graduate,,341800,0.0,13500000,360.0,1.0,Rural,476,0.04,29769,1709000,339506
Female,No,1,Graduate,No,287600,156000.0,9000000,360.0,1.0,Urban,682,0.07,575200,7949,287600
Female,No,0,Graduate,No,323700,0.0,3000000,360.0,1.0,Urban,687,0.06,647400,242973,3237000
Male,Yes,0,Graduate,No,1114600,0.0,13600000,360.0,1.0,Urban,702,0.05,2229200,877755,10031400
Male,No,0,Graduate,No,283300,185700.0,12600000,360.0,1.0,Rural,717,0.07,0,217295,283300
Male,Yes,0,Graduate,No,262000,222300.0,15000000,360.0,1.0,Semiurban,666,0.06,0,192633,1834000
Male,Yes,2,Graduate,No,390000,0.0,9000000,360.0,1.0,Semiurban,702,0.06,0,352194,2340000
Male,Yes,1,Graduate,No,275000,184200.0,11500000,360.0,1.0,Semiurban,675,0.05,0,150821,0
Male,Yes,0,Graduate,No,399300,327400.0,20700000,360.0,1.0,Semiurban,686,0.08,1996500,65172,798600
Male,Yes,0,Graduate,No,310300,130000.0,8000000,360.0,1.0,Urban,683,0.07,620600,194055,620600
Male,Yes,0,Graduate,No,1458300,0.0,43600000,360.0,1.0,Semiurban,693,0.07,1458300,220663,11666400
Female,Yes,0,Not Graduate,No,410000,0.0,12400000,360.0,,Rural,670,0.06,2050000,225985,2460000
Male,No,1,Not Graduate,Yes,405300,242600.0,15800000,360.0,0.0,Urban,505,0.05,320017,2837100,57377
Male,Yes,0,Graduate,No,392700,80000.0,11200000,360.0,1.0,Semiurban,713,0.07,392700,281493,2748900
Male,Yes,2,Graduate,No,230100,98579.99878,7800000,180.0,1.0,Urban,701,0.09,230100,133159,1380600
Female,No,0,Graduate,No,181100,166600.0,5400000,360.0,1.0,Urban,717,0.09,362200,94046,181100
Male,Yes,0,Graduate,No,2066700,0.0,0,360.0,1.0,Rural,513,0.07,654888,16533600,1975066
Male,No,0,Graduate,No,315800,305300.0,8900000,360.0,1.0,Rural,711,0.06,315800,8678,1263200
Female,No,0,Graduate,Yes,260000,171700.0,9900000,300.0,1.0,Semiurban,426,0.04,217625,520000,211592
Male,Yes,0,Graduate,No,370400,200000.0,12000000,360.0,1.0,Rural,681,0.08,0,103757,1481600
Female,No,0,Graduate,No,412400,0.0,11500000,360.0,1.0,Semiurban,717,0.06,1237200,403186,824800
Male,No,0,Graduate,No,950800,0.0,18700000,360.0,1.0,Rural,718,0.08,0,850841,2852400
Male,Yes,0,Graduate,No,307500,241600.0,13900000,360.0,1.0,Rural,664,0.09,922500,302808,1845000
Male,Yes,2,Graduate,No,440000,0.0,12700000,360.0,0.0,Semiurban,532,0.03,13362,1760000,162709
Male,Yes,2,Graduate,No,315300,156000.0,13400000,360.0,1.0,Urban,652,0.07,1576500,106877,945900
Female,No,,Graduate,No,541700,0.0,14300000,480.0,0.0,Urban,435,0.06,263300,1625100,98457
Male,Yes,0,Graduate,No,238300,333400.0,17200000,360.0,1.0,Semiurban,676,0.05,238300,153890,476600
Male,Yes,3+,Graduate,,441600,125000.0,11000000,360.0,1.0,Urban,672,0.09,1324800,266213,3091200
Male,Yes,1,Graduate,No,687500,0.0,20000000,360.0,1.0,Semiurban,666,0.06,2750000,386994,2062500
Female,Yes,1,Graduate,No,466600,0.0,13500000,360.0,1.0,Urban,676,0.09,1399800,37389,1399800
Female,No,0,Graduate,No,500000,254100.0,15100000,480.0,1.0,Rural,438,0.02,88776,2000000,266191
Male,Yes,1,Graduate,No,201400,292500.0,11300000,360.0,1.0,Urban,408,0.04,6116,402800,131862
Male,Yes,0,Not Graduate,No,180000,293400.0,9300000,360.0,0.0,Urban,565,0.04,169430,1080000,172635
Male,Yes,,Not Graduate,No,287500,175000.0,10500000,360.0,1.0,Semiurban,670,0.05,575000,159489,2012500
Female,No,0,Graduate,No,500000,0.0,13200000,360.0,1.0,Rural,718,0.09,2500000,93583,0
Male,Yes,1,Graduate,No,162500,180300.0,9600000,360.0,1.0,Urban,704,0.07,487500,161585,162500
Male,No,0,Graduate,No,400000,250000.0,14000000,360.0,1.0,Rural,695,0.07,0,149170,2800000
Male,No,0,Not Graduate,No,200000,0.0,0,360.0,1.0,Urban,544,0.03,22933,200000,104732
Female,No,0,Graduate,No,376200,166600.0,13500000,360.0,1.0,Rural,686,0.06,376200,8252,2257200
Female,No,0,Graduate,No,240000,186300.0,10400000,360.0,0.0,Urban,554,0.02,207284,1440000,82048
Male,No,0,Graduate,No,2023300,0.0,48000000,360.0,1.0,Rural,594,0.04,822847,6069900,300613
Male,Yes,2,Not Graduate,No,766700,0.0,18500000,360.0,,Rural,697,0.06,3833500,9455,1533400
Female,No,0,Graduate,No,291700,0.0,8400000,360.0,1.0,Semiurban,681,0.06,583400,74170,583400
Male,No,0,Not Graduate,No,292700,240500.0,11100000,360.0,1.0,Semiurban,713,0.07,878100,38187,2048900
Female,No,0,Graduate,No,250700,0.0,5600000,360.0,1.0,Rural,707,0.09,0,90747,250700
Male,Yes,2,Graduate,Yes,574600,0.0,14400000,84.0,,Rural,685,0.09,2873000,491580,1723800
,Yes,0,Graduate,No,247300,184300.0,15900000,360.0,1.0,Rural,668,0.05,86076,1731100,164662
Male,Yes,1,Not Graduate,No,339900,164000.0,11100000,180.0,1.0,Urban,660,0.05,0,59985,1699500
Male,Yes,2,Graduate,No,371700,0.0,12000000,360.0,1.0,Semiurban,699,0.05,371700,114321,2973600
Male,Yes,0,Graduate,No,205800,213400.0,8800000,360.0,,Urban,673,0.05,0,204369,617400
Female,No,1,Graduate,No,354100,0.0,11200000,360.0,,Semiurban,698,0.06,1062300,322183,708200
Male,Yes,1,Graduate,Yes,1000000,0.0,15500000,360.0,1.0,Rural,529,0.04,408051,10000000,846219
Male,Yes,0,Graduate,No,240000,216700.0,11500000,360.0,1.0,Semiurban,716,0.06,1200000,51399,480000
Male,Yes,3+,Graduate,No,434200,18900.0,12400000,360.0,1.0,Semiurban,689,0.09,0,155750,1736800
Male,Yes,2,Not Graduate,No,360100,159000.0,0,360.0,1.0,Rural,704,0.08,1800500,303071,1080300
Female,No,0,Graduate,No,316600,298500.0,13200000,360.0,,Rural,701,0.05,316600,17736,1583000
Male,Yes,3+,Graduate,No,1500000,0.0,30000000,360.0,1.0,Rural,698,0.09,4500000,215960,9000000
Male,Yes,1,Graduate,Yes,866600,498300.0,37600000,360.0,0.0,Rural,403,0.02,195540,6932800,166610
Male,No,0,Graduate,No,491700,0.0,13000000,360.0,0.0,Rural,674,0.05,1475100,113562,4425300
Male,Yes,0,Graduate,Yes,581800,216000.0,18400000,360.0,1.0,Semiurban,652,0.07,1163600,187882,1163600
Female,Yes,0,Graduate,No,433300,245100.0,11000000,360.0,1.0,Urban,469,0.06,55023,3899700,357629
Female,No,0,Graduate,No,250000,0.0,6700000,360.0,1.0,Urban,662,0.05,500000,192718,250000
Male,No,1,Graduate,No,438400,179300.0,11700000,360.0,1.0,Urban,664,0.09,0,394371,2192000
Male,No,0,Graduate,No,293500,0.0,9800000,360.0,1.0,Semiurban,695,0.09,1174000,170887,2348000
Male,No,,Graduate,No,283300,0.0,7100000,360.0,1.0,Urban,692,0.06,1416500,45708,1699800
Male,Yes,0,Graduate,,6333700,0.0,49000000,180.0,1.0,Urban,715,0.06,0,1235891,19001100
,Yes,1,Graduate,Yes,983300,183300.0,18200000,180.0,1.0,Urban,662,0.08,2949900,689893,7866400
Male,Yes,,Graduate,Yes,550300,449000.0,7000000,,1.0,Semiurban,706,0.05,0,151917,2201200
Male,Yes,1,Graduate,,525000,68800.0,16000000,360.0,1.0,Rural,660,0.07,525000,510313,4200000
Male,Yes,2,Graduate,Yes,250000,460000.0,17600000,360.0,1.0,Rural,681,0.06,500000,162125,0
Female,No,3+,Not Graduate,No,183000,0.0,0,360.0,0.0,Urban,529,0.03,53828,1098000,15969
Female,No,0,Graduate,No,416000,0.0,7100000,360.0,1.0,Semiurban,688,0.07,0,322328,2496000
Male,Yes,3+,Not Graduate,No,264700,158700.0,17300000,360.0,1.0,Rural,450,0.06,173004,0,28224
Female,No,0,Graduate,No,237800,0.0,4600000,360.0,1.0,Rural,543,0.02,111684,951200,22661
Male,Yes,1,Not Graduate,No,455400,122900.0,15800000,360.0,1.0,Urban,683,0.06,910800,376840,3187800
Male,Yes,3+,Not Graduate,No,317300,0.0,7400000,360.0,1.0,Semiurban,695,0.05,1269200,100883,2538400
Male,Yes,2,Graduate,,258300,233000.0,12500000,360.0,1.0,Rural,678,0.08,258300,123531,1033200
Male,Yes,0,Graduate,No,249900,245800.0,16000000,360.0,1.0,Semiurban,702,0.06,999600,30634,249900
Male,Yes,,Not Graduate,No,352300,323000.0,15200000,360.0,0.0,Rural,506,0.02,64181,1761500,5395
Male,Yes,2,Not Graduate,No,308300,216800.0,12600000,360.0,1.0,Urban,708,0.09,308300,49216,2774700
Male,Yes,0,Graduate,No,633300,458300.0,25900000,360.0,,Semiurban,693,0.09,2533200,357105,5699700
Male,Yes,0,Graduate,No,262500,625000.0,18700000,360.0,1.0,Rural,665,0.08,0,228377,262500
Male,Yes,0,Graduate,No,908300,0.0,22800000,360.0,1.0,Semiurban,654,0.09,908300,99522,1816600
Male,No,0,Graduate,No,875000,416700.0,30800000,360.0,1.0,Rural,617,0.06,386904,4375000,318039
Male,Yes,3+,Graduate,No,266600,208300.0,9500000,360.0,1.0,Rural,684,0.08,266600,219483,1866200
Female,Yes,0,Graduate,Yes,550000,0.0,10500000,360.0,0.0,Rural,558,0.04,264581,3850000,363492
Female,Yes,0,Graduate,No,242300,50500.0,13000000,360.0,1.0,Semiurban,677,0.05,726900,45576,484600
Female,No,,Graduate,No,381300,0.0,11600000,180.0,1.0,Urban,669,0.06,1525200,211054,0
Male,Yes,2,Graduate,No,833300,316700.0,16500000,360.0,1.0,Rural,674,0.06,0,406791,7499700
Male,Yes,1,Graduate,No,387500,0.0,6700000,360.0,1.0,Urban,574,0.07,11177,1937500,303341
Male,Yes,0,Not Graduate,No,300000,166600.0,10000000,480.0,0.0,Urban,685,0.05,125462,300000,260164
Male,Yes,3+,Graduate,No,516700,316700.0,20000000,360.0,1.0,Semiurban,665,0.08,2583500,446479,516700
Female,No,1,Graduate,No,472300,0.0,8100000,360.0,1.0,Semiurban,510,0.06,128214,4723000,39478
Male,Yes,2,Graduate,No,500000,366700.0,23600000,360.0,1.0,Semiurban,698,0.08,2500000,51270,0
Male,Yes,0,Graduate,No,475000,233300.0,13000000,360.0,1.0,Urban,672,0.07,2375000,21610,2375000
Male,Yes,0,Graduate,No,301300,303300.0,9500000,300.0,,Urban,658,0.08,301300,230014,2410400
Male,No,0,Graduate,Yes,682200,0.0,14100000,360.0,1.0,Rural,660,0.08,0,258999,2728800
Male,No,0,Not Graduate,No,621600,0.0,13300000,360.0,1.0,Rural,630,0.06,510675,4972800,295645
Male,No,0,Graduate,No,250000,0.0,9600000,480.0,1.0,Semiurban,526,0.06,125160,0,120790
Male,No,0,Graduate,No,512400,0.0,12400000,,0.0,Rural,608,0.02,123650,2562000,322171
Male,Yes,1,Graduate,No,632500,0.0,17500000,360.0,1.0,Semiurban,682,0.09,0,615449,1265000
Male,Yes,0,Graduate,No,1973000,526600.0,57000000,360.0,1.0,Rural,466,0.07,693627,1973000,1911289
Female,No,0,Graduate,Yes,1575900,0.0,5500000,360.0,1.0,Semiurban,655,0.09,7879500,909719,7879500
Male,Yes,2,Graduate,No,518500,0.0,15500000,360.0,1.0,Semiurban,662,0.09,2592500,245208,4666500
Male,Yes,2,Graduate,Yes,932300,787300.0,38000000,300.0,1.0,Rural,714,0.07,0,26888,9323000
Male,No,1,Graduate,No,306200,198700.0,11100000,180.0,0.0,Urban,586,0.04,236487,2143400,179740
Female,No,0,Graduate,,276400,145900.0,11000000,360.0,1.0,Urban,687,0.08,1382000,181478,829200
Male,Yes,0,Graduate,No,481700,92300.0,12000000,180.0,1.0,Urban,719,0.09,481700,149803,3853600
Male,Yes,3+,Graduate,No,875000,499600.0,13000000,360.0,1.0,Rural,672,0.07,0,369957,4375000
Male,Yes,0,Graduate,No,431000,0.0,13000000,360.0,,Semiurban,698,0.08,862000,271401,0
Male,No,0,Graduate,No,306900,0.0,7100000,480.0,1.0,Urban,413,0.04,19034,0,9861
Male,Yes,2,Graduate,No,539100,0.0,13000000,360.0,1.0,Urban,700,0.07,2695500,74069,539100
Male,Yes,0,Graduate,,333300,250000.0,12800000,360.0,1.0,Semiurban,704,0.05,333300,308232,666600
Male,No,0,Graduate,No,594100,423200.0,29600000,360.0,1.0,Semiurban,664,0.09,1782300,577046,3564600
Female,No,0,Graduate,No,600000,0.0,15600000,360.0,1.0,Urban,700,0.06,600000,289480,6000000
Male,No,0,Graduate,Yes,716700,0.0,12800000,360.0,1.0,Urban,700,0.05,3583500,363348,2866800
Male,Yes,2,Graduate,No,456600,0.0,10000000,360.0,1.0,Urban,412,0.04,395132,4566000,10172
Male,No,1,Graduate,,366700,0.0,11300000,180.0,1.0,Urban,700,0.08,0,14799,2200200
Male,No,0,Not Graduate,No,234600,160000.0,13200000,360.0,1.0,Semiurban,686,0.08,0,101871,703800
Male,Yes,0,Not Graduate,No,301000,313600.0,0,360.0,0.0,Urban,499,0.07,24048,2408000,60080
Male,Yes,0,Graduate,No,233300,241700.0,13600000,360.0,1.0,Urban,690,0.08,1166500,54378,2333000
Male,Yes,0,Graduate,No,548800,0.0,12500000,360.0,1.0,Rural,670,0.08,0,383593,1097600
Male,No,3+,Graduate,No,916700,0.0,18500000,360.0,1.0,Rural,673,0.08,916700,47831,916700
Male,Yes,3+,Graduate,No,950400,0.0,27500000,360.0,1.0,Rural,700,0.09,4752000,790558,3801600
Male,Yes,0,Graduate,No,258300,211500.0,12000000,360.0,,Urban,688,0.09,258300,128336,2066400
Male,Yes,2,Not Graduate,No,199300,162500.0,11300000,180.0,1.0,Semiurban,691,0.08,597900,118556,996500
Male,Yes,2,Graduate,No,310000,140000.0,11300000,360.0,1.0,Urban,662,0.07,620000,216035,1550000
Male,Yes,2,Graduate,No,327600,48400.0,13500000,360.0,,Semiurban,686,0.08,655200,105488,0
Female,No,0,Graduate,No,318000,0.0,7100000,360.0,0.0,Urban,610,0.04,52917,636000,74880
Male,Yes,0,Graduate,No,303300,145900.0,9500000,360.0,1.0,Urban,662,0.08,1213200,237954,2729700
Male,No,0,Not Graduate,No,390200,166600.0,10900000,360.0,1.0,Rural,665,0.05,0,138834,780400
Female,No,0,Graduate,No,150000,180000.0,10300000,360.0,0.0,Semiurban,457,0.02,34973,1050000,39083
Male,Yes,2,Not Graduate,No,288900,0.0,4500000,180.0,0.0,Urban,564,0.04,267876,1444500,272756
Male,No,0,Not Graduate,No,275500,0.0,6500000,300.0,1.0,Rural,509,0.07,222038,1377500,48465
Male,No,0,Graduate,No,250000,2000000.0,10300000,360.0,1.0,Semiurban,674,0.07,1250000,222444,2500000
Female,No,0,Not Graduate,No,196300,0.0,5300000,360.0,1.0,Semiurban,667,0.07,981500,13372,785200
Female,No,0,Graduate,Yes,744100,0.0,19400000,360.0,1.0,Rural,603,0.07,54004,2976400,96865
Female,No,0,Graduate,No,454700,0.0,11500000,360.0,1.0,Semiurban,670,0.08,1364100,317443,3182900
Male,Yes,0,Not Graduate,No,216700,240000.0,11500000,360.0,1.0,Urban,680,0.06,433400,182014,650100
Female,No,0,Not Graduate,No,221300,0.0,6600000,360.0,1.0,Rural,680,0.07,0,210149,885200
Male,Yes,1,Graduate,No,830000,0.0,15200000,300.0,0.0,Semiurban,680,0.02,565790,830000,254172
Male,Yes,3+,Graduate,No,8100000,0.0,36000000,360.0,0.0,Rural,401,0.02,5443978,64800000,2208902
Female,No,1,Not Graduate,Yes,386700,0.0,6200000,360.0,1.0,Semiurban,620,0.06,285656,1546800,164375
Male,Yes,0,Graduate,,625600,0.0,16000000,360.0,,Urban,656,0.08,3128000,416330,1251200
Male,Yes,0,Not Graduate,No,609600,0.0,21800000,360.0,0.0,Rural,677,0.03,598780,1828800,196243
Male,Yes,0,Not Graduate,No,225300,203300.0,11000000,360.0,1.0,Rural,688,0.07,675900,12133,1126500
Female,Yes,0,Not Graduate,No,214900,323700.0,17800000,360.0,0.0,Semiurban,521,0.06,50958,2149000,36828
Female,No,0,Graduate,No,299500,0.0,6000000,360.0,1.0,Urban,664,0.08,0,119694,2995000
Female,No,1,Graduate,No,260000,0.0,16000000,360.0,1.0,Urban,426,0.05,37526,520000,208103
Male,Yes,2,Graduate,Yes,160000,2000000.0,23900000,360.0,1.0,Urban,491,0.04,113922,160000,127498
Male,Yes,0,Graduate,No,102500,277300.0,11200000,360.0,1.0,Rural,697,0.05,102500,74476,410000
Male,Yes,0,Graduate,No,324600,141700.0,13800000,360.0,1.0,Semiurban,704,0.05,0,36012,2921400
Male,Yes,0,Graduate,No,582900,0.0,13800000,360.0,1.0,Rural,705,0.09,2914500,517250,4080300
Female,No,0,Not Graduate,No,272000,0.0,8000000,,0.0,Urban,527,0.03,213474,2720000,196878
Male,Yes,0,Graduate,No,182000,171900.0,10000000,360.0,1.0,Urban,666,0.05,546000,118840,1274000
Male,Yes,1,Graduate,No,725000,166700.0,11000000,,0.0,Urban,589,0.07,280092,2175000,18863
Male,Yes,0,Graduate,No,1488000,0.0,9600000,360.0,1.0,Semiurban,703,0.07,7440000,1270279,1488000
Male,Yes,0,Graduate,No,266600,430000.0,12100000,360.0,1.0,Rural,651,0.08,0,103245,2666000
Female,No,1,Not Graduate,No,460600,0.0,8100000,360.0,1.0,Rural,583,0.07,410520,4606000,76297
Male,Yes,2,Graduate,No,593500,0.0,13300000,360.0,1.0,Semiurban,671,0.08,0,264122,2967500
Male,Yes,0,Graduate,No,292000,1612.000084,8700000,360.0,1.0,Rural,674,0.09,1168000,28862,0
Male,No,0,Not Graduate,No,271700,0.0,6000000,180.0,1.0,Urban,703,0.09,815100,19954,2173600
Female,No,1,Graduate,Yes,862400,0.0,15000000,360.0,1.0,Semiurban,700,0.09,4312000,709460,7761600
Male,No,0,Graduate,No,650000,0.0,10500000,360.0,0.0,Rural,609,0.06,151753,650000,619467
Male,No,0,Graduate,,1287600,0.0,40500000,360.0,1.0,Semiurban,710,0.07,2575200,163449,9013200
Male,Yes,0,Graduate,No,242500,234000.0,14300000,360.0,1.0,Semiurban,659,0.05,242500,53529,1940000
Male,No,0,Graduate,No,375000,0.0,10000000,360.0,1.0,Urban,667,0.07,1875000,291714,2250000
Female,,,Graduate,No,1004700,0.0,0,240.0,1.0,Semiurban,661,0.09,1004700,442202,0
Male,No,0,Graduate,No,192600,185100.0,5000000,360.0,1.0,Semiurban,684,0.07,770400,148408,1733400
Male,Yes,0,Graduate,No,221300,112500.0,0,360.0,1.0,Urban,684,0.06,1106500,217271,1327800
Male,No,0,Graduate,Yes,1041600,0.0,18700000,360.0,0.0,Urban,642,0.02,503949,8332800,807044
Female,Yes,0,Not Graduate,Yes,714200,0.0,13800000,360.0,1.0,Rural,714,0.09,0,167338,1428400
Male,No,0,Graduate,No,366000,506400.0,18700000,360.0,1.0,Semiurban,665,0.06,1098000,361836,732000
Male,Yes,0,Graduate,No,790100,183300.0,18000000,360.0,1.0,Rural,710,0.06,3160400,42111,6320800
Male,No,3+,Not Graduate,No,470700,199300.0,14800000,360.0,1.0,Semiurban,703,0.09,1882800,469875,2824200
Male,No,1,Graduate,No,3771900,0.0,15200000,360.0,1.0,Semiurban,666,0.09,15087600,1750635,7543800
Male,Yes,0,Graduate,No,733300,833300.0,17500000,300.0,,Rural,656,0.09,3666500,56980,2933200
Male,Yes,1,Graduate,Yes,346600,121000.0,13000000,360.0,1.0,Rural,679,0.06,1039800,146504,3119400
Male,Yes,2,Not Graduate,No,465200,0.0,11000000,360.0,1.0,Rural,720,0.09,2326000,418996,1860800
Male,Yes,0,Graduate,,353900,137600.0,5500000,360.0,1.0,Rural,581,0.06,47357,1769500,186723
Male,Yes,2,Graduate,No,334000,171000.0,15000000,360.0,0.0,Rural,648,0.02,160926,668000,144437
Male,No,1,Not Graduate,Yes,276900,154200.0,19000000,360.0,,Semiurban,581,0.02,34734,553800,245952
Male,Yes,2,Not Graduate,No,230900,125500.0,12500000,360.0,0.0,Rural,516,0.05,116475,1847200,128650
Male,Yes,2,Not Graduate,No,195800,145600.0,6000000,300.0,,Urban,676,0.09,979000,52233,391600
Male,Yes,0,Graduate,No,394800,173300.0,14900000,360.0,0.0,Rural,503,0.04,155758,1974000,217653
Male,Yes,0,Graduate,No,248300,246600.0,9000000,180.0,0.0,Rural,720,0.09,496600,179134,1738100
Male,No,0,Graduate,Yes,708500,0.0,8400000,360.0,1.0,Semiurban,686,0.06,2834000,330285,2125500
Male,Yes,2,Graduate,No,385900,0.0,9600000,360.0,1.0,Semiurban,667,0.05,385900,251605,1543600
Male,Yes,0,Graduate,No,430100,0.0,11800000,360.0,1.0,Urban,682,0.09,430100,241604,3440800
Male,Yes,0,Graduate,No,370800,256900.0,17300000,360.0,1.0,Urban,516,0.07,60865,2966400,190083
Male,No,2,Graduate,No,435400,0.0,13600000,360.0,1.0,Rural,693,0.09,0,387576,435400
Male,Yes,0,Graduate,No,833400,0.0,16000000,360.0,1.0,Semiurban,451,0.07,87872,8334000,72703
,Yes,0,Graduate,Yes,208300,408300.0,16000000,360.0,,Semiurban,692,0.09,833200,99634,1874700
Male,Yes,3+,Graduate,No,774000,0.0,12800000,180.0,1.0,Urban,664,0.07,0,361445,774000
Male,Yes,0,Graduate,No,301500,218800.0,15300000,360.0,1.0,Rural,699,0.05,0,280756,2110500
Female,No,1,Not Graduate,,519100,0.0,13200000,360.0,1.0,Semiurban,702,0.09,1557300,290429,3633700
Male,No,0,Graduate,No,416600,0.0,9800000,360.0,0.0,Semiurban,444,0.02,220860,0,163677
Male,No,0,Graduate,No,600000,0.0,14000000,360.0,1.0,Rural,700,0.09,2400000,459679,1800000
Male,Yes,3+,Not Graduate,No,294700,166400.0,7000000,180.0,0.0,Urban,674,0.02,249515,2947000,277820
,Yes,0,Graduate,No,1669200,0.0,11000000,360.0,1.0,Semiurban,707,0.08,0,375741,11684400
Female,Yes,2,Not Graduate,,21000,291700.0,9800000,360.0,1.0,Semiurban,657,0.07,84000,606,0
Male,Yes,0,Graduate,No,433300,245100.0,11000000,360.0,1.0,Urban,450,0.02,335089,1733200,317898
Male,Yes,1,Graduate,Yes,345000,207900.0,16200000,360.0,1.0,Semiurban,660,0.06,1380000,270799,2415000
Male,Yes,1,Not Graduate,No,265300,150000.0,11300000,180.0,0.0,Rural,542,0.07,175621,1857100,248646
Male,Yes,3+,Graduate,No,469100,0.0,10000000,360.0,1.0,Semiurban,717,0.06,1407300,231255,4221900
Female,No,0,Graduate,Yes,250000,0.0,9300000,360.0,,Urban,686,0.08,0,203936,1250000
Male,No,2,Graduate,No,553200,464800.0,16200000,360.0,1.0,Rural,688,0.08,2766000,169107,553200
Male,Yes,2,Graduate,Yes,1652500,101400.0,15000000,360.0,1.0,Rural,712,0.05,1652500,313031,8262500
Male,Yes,2,Graduate,No,670000,175000.0,23000000,300.0,1.0,Semiurban,704,0.06,1340000,620418,2680000
,Yes,2,Graduate,No,287300,187200.0,13200000,360.0,0.0,Semiurban,629,0.06,265148,2298400,40114
Male,Yes,1,Graduate,Yes,1666700,225000.0,8600000,360.0,1.0,Semiurban,687,0.06,0,980564,1666700
Male,Yes,2,Graduate,No,294700,160300.0,0,360.0,1.0,Urban,447,0.04,213717,1178800,167442
Female,No,0,Not Graduate,No,435000,0.0,15400000,360.0,1.0,Rural,653,0.09,1305000,392862,1740000
Male,Yes,3+,Not Graduate,No,309500,0.0,11300000,360.0,1.0,Rural,690,0.07,1547500,251671,2166500
Male,Yes,0,Graduate,No,208300,315000.0,12800000,360.0,1.0,Semiurban,697,0.05,833200,191782,208300
Male,Yes,0,Graduate,No,1083300,0.0,23400000,360.0,1.0,Semiurban,676,0.09,4333200,781181,1083300
Male,Yes,2,Graduate,No,833300,0.0,24600000,360.0,1.0,Semiurban,674,0.07,0,813770,4999800
Male,Yes,1,Not Graduate,No,195800,243600.0,13100000,360.0,1.0,Rural,716,0.05,195800,169766,1566400
Male,No,2,Graduate,No,354700,0.0,8000000,360.0,0.0,Rural,640,0.06,250431,2837600,110623
Male,Yes,1,Graduate,No,1833300,0.0,50000000,360.0,1.0,Urban,560,0.04,1523956,9166500,358230
Male,Yes,2,Graduate,Yes,458300,208300.0,16000000,360.0,1.0,Semiurban,679,0.07,0,2384,3666400
Male,No,0,Graduate,No,243500,0.0,7500000,360.0,1.0,Urban,683,0.02,155618,974000,94940
Male,No,0,Not Graduate,No,269900,278500.0,9600000,360.0,,Semiurban,712,0.09,0,112530,1079600
Male,Yes,1,Not Graduate,No,533300,113100.0,18600000,360.0,,Urban,653,0.07,1599900,41968,5333000
Male,No,0,Not Graduate,No,369100,0.0,11000000,360.0,1.0,Rural,676,0.06,369100,46391,3321900
Female,No,0,Not Graduate,Yes,1726300,0.0,22500000,360.0,1.0,Semiurban,674,0.05,1726300,405919,0
Male,Yes,0,Graduate,No,359700,215700.0,11900000,360.0,0.0,Rural,633,0.02,335623,2158200,176895
